SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
12/15/2017 4:57,,yes,,12/14/2017 6:31,yes,,12/14/2017,Kenya,KITUI,,,,,21,dispensary,1,government,yes,,,yes,1513251279078.jpg,,1,,1,,,,2,1-Jan-17,no,,1-Jan-12,5,,0,0,3,0,0,0,0,yes_knows_size,657,0,past_6mo,yes,no,no,yes,1,soap stored_water,,yes,2012-01,1-Jan-12,5,yes,14,male_condoms,2,counseled provided prescribed,,impl iud inj pill ec mc fc beads lam rhyth withd,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,12,6,,,30,8,1,1,,,432,432,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,observed,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1513252533943.jpg,1,english,completed,12/14/2017 6:31,12/15/2017 4:47,3.59676E+14,8.9254E+19,,uuid:c1deeeb5-0d61-4cfb-accc-dc46b7422745,SDP:VANGANYAWA-21,log.txt,uuid:c1deeeb5-0d61-4cfb-accc-dc46b7422745
12/15/2017 6:00,,yes,,12/14/2017 2:21,yes,,12/14/2017,Kenya,KITUI,,,,,20,dispensary,1,government,yes,,,yes,1513236438560.jpg,,1,,1,,,,2,1-Jan-15,yes,,1-Jan-09,5,,0,0,1,0,0,0,1,yes_knows_size,6140,0,past_6mo,yes,no,no,yes,3,soap stored_water,,yes,2009-01,1-Jan-09,5,yes,13,male_condoms,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,8,3,1,1,47,16,3,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,no,,yes,,,-77,observed,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513237399465.jpg,1,english,completed,12/14/2017 2:21,12/15/2017 6:01,3.59676E+14,8.9254E+19,,uuid:1611b369-958e-4c16-98e4-15310aac96f3,SDP:VANGANYAWA-20,log.txt,uuid:1611b369-958e-4c16-98e4-15310aac96f3
12/15/2017 6:44,,yes,,12/15/2017 2:18,yes,,12/15/2017,Kenya,NAIROBI,,,,,20,hospital,1,government,yes,,,yes,1513322355446.jpg,1,1,,1,,,,3,1-Jan-10,yes,,1-Jan-20,7,,44,26,184,44,14,5,25,yes_knows_size,126281,300,past_6mo,yes,no,yes,no,150,soap stored_water tap_water,,yes,???,1-Jan-20,7,yes,5,male_condoms pill,200,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia beads lam,fster mster impl iud inj pill ec mc fc beads,,,no,no,no,no,no,no,no,no,no,,,no,no no no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,0,18,10,9,0,20,5,32,3,0,0,3,0,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513325609601.jpg,3,english,completed,12/15/2017 2:18,12/15/2017 3:13,3.59676E+14,8.9254E+19,,uuid:6d2ff7f6-ab07-485f-99a5-05409718645b,SDP:FORT JESUS-20,log.txt,uuid:6d2ff7f6-ab07-485f-99a5-05409718645b
12/15/2017 6:44,,yes,,12/15/2017 4:59,yes,,12/15/2017,Kenya,NAIROBI,,,,,21,health_center,1,government,yes,,,yes,1513332048635.jpg,1,1,,1,,,,3,1-Jan-13,no,,1-Jan-20,5,,0,2,7,0,0,0,0,yes_knows_size,87063,0,past_6mo,yes,no,yes,yes,6,soap stored_water tap_water,,yes,???,1-Jan-20,5,no,,,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,25,21,0,0,243,80,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,120,,outstock,120,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1513333570533.jpg,3,other,completed,12/15/2017 4:59,12/15/2017 5:26,3.59676E+14,8.9254E+19,,uuid:cde6f2f0-2013-4377-8039-73e0075aad30,SDP:KIRAGU 'B'-21,log.txt,uuid:cde6f2f0-2013-4377-8039-73e0075aad30
12/15/2017 6:44,,yes,,12/15/2017 5:44,yes,,12/15/2017,Kenya,NAIROBI,,,,,22,health_center,1,government,yes,,,yes,1513334701110.jpg,1,1,,1,,,,2,1-Jan-06,yes,,1-Jan-20,5,,0,3,23,0,0,1,3,yes_knows_size,25000,12,past_6mo,yes,no,yes,no,3,soap stored_water tap_water,,yes,???,1-Jan-20,5,yes,18,male_condoms pill,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,38,18,5,4,287,49,0,0,0,0,432,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,3000,,outstock,300,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1513337050726.jpg,3,english,completed,12/15/2017 5:44,12/15/2017 6:24,3.59676E+14,8.9254E+19,,uuid:f0ea5e6c-3bbf-4e14-a4f8-7373c0c13bf6,SDP:KIRAGU 'B'-22,log.txt,uuid:f0ea5e6c-3bbf-4e14-a4f8-7373c0c13bf6
12/15/2017 11:53,,yes,,12/15/2017 7:24,yes,,12/15/2017,Kenya,WEST POKOT,,,,,28,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-16,yes,,1-Jan-12,5,,0,0,1,0,0,1,0,-88,,0,past_6mo,no,yes,no,yes,1,stored_water,,yes,2012-01,1-Jan-12,5,yes,1,male_condoms,2,counseled provided prescribed,,impl inj pill mc beads,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,4,4,,,7,6,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,-77,-77,-77,-77,observed,observed,observed,-77,observed,observed,observed,observed,-77,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,no,,,,,yes,,,,,,,1513342201553.jpg,1,swahili,completed,12/15/2017 7:23,12/15/2017 7:50,3.59676E+14,8.9254E+19,,uuid:783c41d6-89b5-4a11-863a-725cb3aadea0,SDP:MURUNY-28,log.txt,uuid:783c41d6-89b5-4a11-863a-725cb3aadea0
12/15/2017 11:53,,yes,,12/15/2017 8:09,yes,,12/15/2017,Kenya,WEST POKOT,,,,,29,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-15,no,,1-Jan-13,5,,0,0,1,0,0,0,0,yes_knows_size,5413,0,past_6mo,no,yes,yes,no,3,tap_water,,yes,2013-01,1-Jan-13,5,yes,7,male_condoms pill,2,counseled provided prescribed,,impl iud inj pill mc beads lam withd,impl inj pill mc beads,,,,,no,,no,no,,no,,,,no,no  no no  no    no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,8,7,0,0,,,0,0,,,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,observed,-77,-77,-77,-77,-77,-77,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Standard days / cycle beads",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,yes,,,,outstock,7,,,,,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,no,yes,outside,yes,,,,,,,1513344053895.jpg,1,swahili,completed,12/15/2017 8:09,12/15/2017 8:37,3.59676E+14,8.9254E+19,,uuid:320a3ad7-0ec8-4c66-b000-bc029808ea66,SDP:MURUNY-29,log.txt,uuid:320a3ad7-0ec8-4c66-b000-bc029808ea66
12/15/2017 11:53,,yes,,12/15/2017 8:44,yes,,12/15/2017,Kenya,WEST POKOT,,,,,23,health_center,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-15,no,,1-Jan-20,7,,0,2,6,0,1,1,3,yes_knows_size,12268,3,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,25,male_condoms pill,-88,counseled provided prescribed,,impl iud inj pill ec mc fc beads withd,impl iud inj pill mc fc,,,,,no,no,no,no,,no,no,,,,no no no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,30,18,0,0,48,29,3,1,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,-77,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513347251062.jpg,1,swahili,completed,12/15/2017 8:44,12/15/2017 9:14,3.59676E+14,8.9254E+19,,uuid:1f3b77dd-669e-4761-98f5-3e8b3ddf97a7,SDP:MURUNY-23,log.txt,uuid:1f3b77dd-669e-4761-98f5-3e8b3ddf97a7
12/15/2017 11:54,,yes,,12/14/2017 8:15,yes,,12/14/2017,Kenya,WEST POKOT,,,,,22,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-14,no,,1-Jan-05,7,,0,0,2,1,0,0,0,yes_knows_size,3774,0,past_6mo,yes,no,no,yes,2,-77,,yes,2005-01,1-Jan-05,7,yes,25,male_condoms,0,counseled provided prescribed,,impl inj pill mc,impl inj pill ec mc,,,,,no,,no,no,no,no,,,,,no  no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,1,1,,,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,yes,-77,yes,,,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,observed,observed,observed,reported_unseen,"Implant
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery,fertility space breastfeed fp_bf LAM long_acting,,,,yes,yes,no,yes,outside,yes,,,,,,,1513258342871.jpg,1,swahili,completed,12/14/2017 8:15,12/14/2017 8:37,3.59676E+14,8.9254E+19,,uuid:1c44be45-7004-46ab-870f-bc3de1b7da0a,SDP:TUDOKUMOL-22,log.txt,uuid:1c44be45-7004-46ab-870f-bc3de1b7da0a
12/15/2017 11:54,,yes,,12/14/2017 9:12,yes,,12/14/2017,Kenya,WEST POKOT,,,,,27,health_center,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-12,yes,,1-Jan-84,7,,0,1,2,1,0,1,2,yes_knows_size,4670,24,past_6mo,yes,no,no,yes,4,soap stored_water tap_water near_sanitation,,yes,1984-01,1-Jan-90,5,yes,25,male_condoms pill,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia foam beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,14,11,0,0,9,6,1,0,0,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513264809991.jpg,1,swahili,completed,12/14/2017 9:12,12/14/2017 10:20,3.59676E+14,8.9254E+19,,uuid:cd0f1459-34d7-4f0a-9809-9a5661e412b8,SDP:TUDOKUMOL-27,log.txt,uuid:cd0f1459-34d7-4f0a-9809-9a5661e412b8
12/15/2017 12:10,,yes,,12/8/2017 6:55,yes,,12/8/2017,Kenya,SIAYA,,,,,28,hospital,1,government,yes,,,yes,1513331297536.jpg,1,1,,1,,,,2,1-Jan-16,yes,,1-Jan-73,7,,2,3,41,0,2,0,14,yes_knows_size,20527,65,past_6mo,yes,no,yes,no,17,soap tap_water near_sanitation,,yes,1973-01,1-Jan-82,5,yes,48,male_condoms pill,6,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,,62,31,43,8,12,5,2,2,8,8,253,81,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512735447396.jpg,1,english,completed,12/8/2017 6:55,12/15/2017 5:11,3.59676E+14,8.9254E+19,,uuid:7969ab64-7202-4f2b-9688-c740cfeff92b,SDP:MAHWI-28,log.txt,uuid:7969ab64-7202-4f2b-9688-c740cfeff92b
12/15/2017 12:10,,yes,,12/11/2017 2:55,yes,,12/11/2017,Kenya,SIAYA,,,,,29,hospital,1,government,yes,,,yes,1512986256506.jpg,1,1,,1,,,,2,1-Jan-14,no,,1-Jan-80,7,,5,3,37,0,2,1,28,yes_knows_size,18421,38,past_6mo,yes,yes,yes,no,21,soap tap_water,,yes,1980-01,1-Jan-80,5,yes,42,male_condoms pill,8,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,2,,67,40,48,48,21,12,12,10,8,8,155,67,25,25,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512986575634.jpg,1,english,completed,12/11/2017 2:55,12/15/2017 4:39,3.59676E+14,8.9254E+19,,uuid:22ed0f49-de10-49c2-80de-2f8ddb5d9992,SDP:ONYATTA 'D'-29,log.txt,uuid:22ed0f49-de10-49c2-80de-2f8ddb5d9992
12/15/2017 12:10,,yes,,12/11/2017 7:30,yes,,12/11/2017,Kenya,SIAYA,,,,,30,health_center,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-16,no,,1-Jan-10,5,,0,1,2,0,0,0,3,yes_knows_size,4503,1,past_6mo,yes,no,yes,no,1,soap tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,yes,10,male_condoms pill,2,counseled provided prescribed,,fster impl iud inj pill ec mc fc beads lam withd,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,28,12,,,13,4,0,0,0,0,40,40,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,outstock,90,,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512996128339.jpg,1,english,completed,12/11/2017 7:30,12/13/2017 6:15,3.59676E+14,8.9254E+19,,uuid:df6d914c-6107-491e-b3f0-d764705cf4f0,SDP:ONYATTA 'D'-30,log.txt,uuid:df6d914c-6107-491e-b3f0-d764705cf4f0
12/15/2017 12:10,,yes,,12/13/2017 4:15,yes,,12/13/2017,Kenya,SIAYA,,,,,31,dispensary,1,government,yes,,,yes,1513158529345.jpg,1,1,,1,,,,2,1-Jan-10,yes,,1-Jan-08,5,,0,1,2,0,0,0,2,yes_knows_size,7149,0,past_6mo,no,yes,yes,no,2,soap stored_water tap_water,,yes,2008-01,1-Jan-08,5,yes,11,male_condoms pill,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,30,19,0,0,17,6,0,0,0,0,85,50,2,2,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,outstock,10,,outstock,90,,outstock,90,,instock_obs,,no,outstock,90,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513159204087.jpg,1,english,completed,12/13/2017 4:15,12/13/2017 5:01,3.59676E+14,8.9254E+19,,uuid:411d6a28-cc98-49c4-b9bf-dfe0b818ab85,SDP:KARINDI-31,log.txt,uuid:411d6a28-cc98-49c4-b9bf-dfe0b818ab85
